5.920304046246273799e+01,5.716716513076390560e-03,2.621036900970432574e-03,3.095679612105924159e-03
5.921148537234984843e+01,5.347753023133351366e-03,2.442500134313354068e-03,2.905252888819947858e-03
5.921992907797171313e+01,5.056367280654739879e-03,2.305120422933756071e-03,2.751246857720921358e-03
5.922837157984339029e+01,4.880787739605262597e-03,2.226707910695774513e-03,2.654079828909470303e-03
5.923681287847954735e+01,4.853493186201144304e-03,2.222210357553490792e-03,2.631282828647615347e-03
5.924525297439449645e+01,4.997563682608613736e-03,2.302060383617501784e-03,2.695503298991059043e-03
5.925369186810219446e+01,5.323390260175930172e-03,2.470673440889839881e-03,2.852716819286032178e-03
5.926212956011621458e+01,5.826171072244745557e-03,2.725289462161333172e-03,3.100881610083378558e-03
5.927056605094977471e+01,6.484612396950142736e-03,3.055354443760584411e-03,3.429257953189505416e-03
5.927900134111572328e+01,7.261175363088848839e-03,3.442609659570649520e-03,3.818565703518141639e-03
5.928743543112655345e+01,8.104063941613491931e-03,3.861994178232763721e-03,4.242069763380682673e-03
5.929586832149437470e+01,8.950949516270241546e-03,4.283375422237669164e-03,4.667574094032490850e-03
5.930430001273094831e+01,9.734196845571602835e-03,4.674013324372519596e-03,5.060183521199030331e-03
5.931273050534766611e+01,1.038712865433675213e-02,5.001551707477934657e-03,5.385576946858778441e-03
5.932115979985556464e+01,1.085067815356423847e-02,5.237233873332403783e-03,5.613444280231780908e-03
5.932958789676530387e+01,1.107966450444490547e-02,5.358975582030586250e-03,5.720688922414245495e-03
5.933801479658718847e+01,1.104791071278560938e-02,5.353911481874740023e-03,5.693999230910817312e-03
5.934644049983116076e+01,1.075151771386092733e-02,5.220067956662586932e-03,5.531449757198284890e-03
5.935486500700680068e+01,1.020980651223134424e-02,4.966905295593797461e-03,5.242901216637524224e-03
5.936328831862331867e+01,9.463719037648258420e-03,4.614605257136279205e-03,4.849113780511955796e-03
5.937171043518958413e+01,8.571790438794723785e-03,4.192138964839085130e-03,4.379651473955603093e-03
5.938013135721408986e+01,7.604124675814411677e-03,3.734311912994500021e-03,3.869812762819863517e-03
5.938855108520496628e+01,6.635073856540550305e-03,3.278123324156707527e-03,3.356950532383795073e-03
5.939696961966998856e+01,5.735498552575150899e-03,2.858874249338990824e-03,2.876624303236107599e-03
5.940538696111658368e+01,4.965543483448736119e-03,2.506496877533548849e-03,2.459046605915140432e-03
5.941380311005179493e+01,4.368790888088886284e-03,2.242549769153574530e-03,2.126241118935268386e-03
5.942221806698231745e+01,3.968463131923840106e-03,2.078233726729969682e-03,1.890229405193815998e-03
5.943063183241450531e+01,3.766065665092364293e-03,2.013644238907743179e-03,1.752421426184569940e-03
5.943904440685432178e+01,3.742534153998914800e-03,2.038310081331614829e-03,1.704224072667265277e-03
5.944745579080739617e+01,3.861624899525605177e-03,2.132899126088716891e-03,1.728725773436836895e-03
5.945586598477899543e+01,4.075013397578828092e-03,2.271827014033048729e-03,1.803186383545725153e-03
5.946427498927402411e+01,4.328380518742118432e-03,2.426403061577368358e-03,1.901977457164712995e-03
5.947268280479702440e+01,4.567692164451874794e-03,2.568103794500861334e-03,1.999588369950983102e-03
5.948108943185220454e+01,4.744920447287612891e-03,2.671581189742967561e-03,2.073339257544619743e-03
5.948949487094338906e+01,4.822597742507308757e-03,2.717083351166263080e-03,2.105514391341007513e-03
5.949789912257406854e+01,4.776809278765842791e-03,2.692074723769242051e-03,2.084734554996543060e-03
5.950630218724735698e+01,4.598475757093195733e-03,2.591970385718038537e-03,2.006505371375100818e-03
5.951470406546604153e+01,4.293013245221547966e-03,2.420022273812711625e-03,1.872990971408800562e-03
5.952310475773251852e+01,3.878647105609207401e-03,2.186494811681936705e-03,1.692152293927229280e-03
5.953150426454886457e+01,3.383775253898827634e-03,1.907329768709129696e-03,1.476445485189649149e-03
5.953990258641678679e+01,2.843813983740756546e-03,1.602519905650499855e-03,1.241294078090225466e-03
5.954829972383762282e+01,2.297923016930847676e-03,1.294391327190317362e-03,1.003531689740486945e-03
5.955669567731239056e+01,1.785914713882596474e-03,1.005946112481118787e-03,7.799686014014358369e-04
5.956509044734172420e+01,1.345533295986144984e-03,7.593550773270199734e-04,5.861782186590853289e-04
5.957348403442591689e+01,1.010173430494848597e-03,5.746319406029156860e-04,4.355414898918825496e-04
5.958187643906492781e+01,8.070193441095107082e-04,4.684787471180737158e-04,3.385405969913975275e-04
5.959026766175832535e+01,7.555421105628880524e-04,4.532766978237341422e-04,3.022654127390888039e-04
5.959865770300535814e+01,8.662978806012091703e-04,5.362079299162062374e-04,3.300899506849657990e-04
5.960704656330491247e+01,1.140014972208522629e-03,7.185263592733603412e-04,4.214886129351141496e-04
5.961543424315551931e+01,1.567024195584486301e-03,9.950377597620330659e-04,5.719864358224046631e-04
5.962382074305536861e+01,2.127150377701243506e-03,1.353886157436245356e-03,7.732642202649517467e-04
5.963220606350229502e+01,2.790219932990414559e-03,1.776761238262443377e-03,1.013458694727928464e-03
5.964059020499377795e+01,3.517331676766709790e-03,2.239629633380740142e-03,1.277702043385929099e-03
5.964897316802695570e+01,4.262978474681008642e-03,2.714048053045886415e-03,1.548930421635078426e-03
5.965735495309861847e+01,4.978000887595247954e-03,3.169042487128235271e-03,1.808958400466957606e-03
5.966573556070519402e+01,5.613217808402085063e-03,3.573446627728717618e-03,2.039771180673322776e-03
5.967411499134276909e+01,6.123439090546791037e-03,3.898501132591211844e-03,2.224937957955528452e-03
5.968249324550709645e+01,6.471450850611262968e-03,4.120442157702506637e-03,2.351008692908704290e-03
5.969087032369355228e+01,6.631502498747954451e-03,4.222769687187852977e-03,2.408732811560075019e-03
5.969924622639720013e+01,6.591834295167228741e-03,4.197895000461268275e-03,2.393939294705904521e-03
5.970762095411271986e+01,6.355871385456815688e-03,4.047925375504585720e-03,2.307946009952185299e-03
5.971599450733446446e+01,5.941866311371269554e-03,3.784446764222269138e-03,2.157419547148953145e-03
5.972436688655644588e+01,5.380974785157846031e-03,3.427297018079773078e-03,1.953677767078023514e-03
5.973273809227231368e+01,4.713966952222099771e-03,3.002462434761748750e-03,1.711504517460298112e-03
5.974110812497538348e+01,3.986972102999466680e-03,2.539355607160653869e-03,1.447616495838769876e-03
5.974947698515862271e+01,3.246794934143666829e-03,2.067821261214553095e-03,1.178973672929077305e-03
5.975784467331465066e+01,2.536400942555170051e-03,1.615253297558064864e-03,9.211476449970708172e-04
5.976621118993573845e+01,1.891135985607681359e-03,1.204183798424248971e-03,6.869521871833915135e-04
5.977457653551382322e+01,1.336125111362763485e-03,8.506267789216957493e-04,4.854983324410169949e-04
5.978294071054049397e+01,8.851085183196513153e-04,5.633391492699926827e-04,3.217693690496203603e-04
5.979130371550699152e+01,5.407499139395205087e-04,3.440193194639642213e-04,1.967305944755051673e-04
5.979966555090421565e+01,2.962327225025436386e-04,1.883244091749086040e-04,1.079083133275896743e-04
5.980802621722271795e+01,1.377798778021598546e-04,8.747367312671730987e-05,5.030620467540024732e-05
5.981638571495272316e+01,4.762305279689217819e-05,3.013704303290226359e-05,1.748600976394490666e-05
5.982474404458409367e+01,6.923830222730191779e-06,4.293786109927954012e-06,2.630044112772624225e-06
5.983310120660636500e+01,-1.786814839606226696e-06,-1.212782612153631961e-06,-5.740322274855323524e-07
5.984145720150872449e+01,7.051383738163813666e-06,4.387200344443623852e-06,2.664183393685303915e-06
5.984981202978001136e+01,2.278962667661974106e-05,1.428483727062806212e-05,8.504789405951241588e-06
5.985816569190873793e+01,3.850154062092865572e-05,2.406077102628680940e-05,1.444076959459490544e-05
5.986651818838306127e+01,5.031033520282658693e-05,3.126717070043409110e-05,1.904316450234241247e-05
5.987486951969081161e+01,5.643586757540410009e-05,3.482516330938185229e-05,2.161070426597931000e-05
5.988321968631947101e+01,5.630698764366742380e-05,3.445327877528519503e-05,2.185370886834250631e-05
5.989156868875618045e+01,5.002614235119283670e-05,3.030720891191534101e-05,1.971893343923475101e-05
5.989991652748774698e+01,3.834934180968594433e-05,2.293559189691425992e-05,1.541374991273664435e-05
5.990826320300063657e+01,2.318290142397557969e-05,1.355758865879130046e-05,9.625312765146903061e-06
5.991660871578096703e+01,8.434785892125288217e-06,4.567575456009677367e-06,3.867210436076592277e-06
5.992495306631453644e+01,9.299350401498493745e-07,9.276864135567089127e-08,8.371663987608088923e-07
5.993329625508678760e+01,1.103629522401380340e-05,6.389524818865444489e-06,4.646770405121598599e-06
5.994163828258283644e+01,5.266918729989261629e-05,3.187417044307180652e-05,2.079501685678174800e-05
5.994997914928745075e+01,1.424468755970739969e-04,8.664510700812918598e-05,5.580176858892543085e-05
5.995831885568507147e+01,2.979426092311312428e-04,1.814545861466875572e-04,1.164880230844043426e-04
5.996665740225979846e+01,5.351855522309148386e-04,3.262119043942615995e-04,2.089736478366325579e-04
5.997499478949539764e+01,8.657629864088184054e-04,5.282201858060115622e-04,3.375428006027686250e-04
5.998333101787529387e+01,1.294025539124952009e-03,7.904408222631903718e-04,5.035847168617279190e-04
5.999166608788257093e+01,1.814959714427839040e-03,1.110121549224336087e-03,7.048381652034811607e-04
6.000000000000000000e+01,2.413246352377209410e-03,1.478103135373042779e-03,9.351432170041232630e-04
6.000833275470998984e+01,3.063868577229440868e-03,1.879034407549185935e-03,1.184834169680222624e-03
6.001666435249462950e+01,3.734388731857801735e-03,2.292586930207239030e-03,1.441801801650533866e-03
6.002499479383567405e+01,4.388720161649850224e-03,2.695591225492936175e-03,1.693128936156868729e-03
6.003332407921453751e+01,4.991928469324877216e-03,3.064845427960078035e-03,1.927083041364772726e-03
6.004165220911229994e+01,5.515363237473750423e-03,3.380206327745887036e-03,2.135156909727835631e-03
6.004997918400971457e+01,5.941293297414349493e-03,3.627489756150602002e-03,2.313803541263716700e-03
6.005830500438719355e+01,6.266227806012724527e-03,3.800700964925940971e-03,2.465526841086757969e-03
6.006662967072482928e+01,6.502259545722249325e-03,3.903191762320827422e-03,2.599067783401379401e-03
6.007495318350235891e+01,6.676047664724379764e-03,3.947490763234899440e-03,2.728556901489431752e-03
6.008327554319920694e+01,6.825422191371588107e-03,3.953753679865252592e-03,2.871668511506308193e-03
6.009159675029446390e+01,6.993982541350311083e-03,3.946999673230180451e-03,3.046982868120081626e-03
6.009991680526687929e+01,7.224410383920125411e-03,3.953500591623070395e-03,3.270909792297017286e-03
6.010823570859487575e+01,7.551462065059176901e-03,3.996837779150651596e-03,3.554624285908503621e-03
6.011655346075654904e+01,7.995701919978332253e-03,4.094209786589292528e-03,3.901492133389047098e-03
6.012487006222965391e+01,8.558964591226609839e-03,4.253550701927703501e-03,4.305413889298898532e-03
6.013318551349163243e+01,9.222300095730195588e-03,4.471905531649673915e-03,4.750394564080519071e-03
6.014149981501957853e+01,9.946795790361033160e-03,4.735323965782264541e-03,5.211471824578749537e-03
6.014981296729026639e+01,1.067724209192518793e-02,5.020306941573259019e-03,5.656935150351925443e-03
6.015812497078012910e+01,1.134818286585048339e-02,5.296608513988654114e-03,6.051574351861759883e-03
6.016643582596529427e+01,1.189153533575509555e-02,5.530995873294011246e-03,6.360539462461059154e-03
6.017474553332153420e+01,1.224473438849412420e-02,5.691434154396879386e-03,6.553300234097215321e-03
6.018305409332430855e+01,1.235828677021192680e-02,5.751110035781333875e-03,6.607176734430559965e-03
6.019136150644875016e+01,1.220171942668437683e-02,5.691744913066785691e-03,6.509974513617563380e-03
6.019966777316964368e+01,1.176715332285487026e-02,5.505765911430975101e-03,6.261387411423904696e-03
6.020797289396147534e+01,1.107008671219858811e-02,5.197079920976965979e-03,5.873006791221564889e-03
6.021627686929839030e+01,1.014737242050787677e-02,4.780402589627714277e-03,5.366969830880126066e-03
6.022457969965419267e+01,9.052760027496612599e-03,4.279298133517743692e-03,4.773461893978844621e-03
6.023288138550238813e+01,7.850689296825079377e-03,3.723256672705407312e-03,4.127432624119642575e-03
6.024118192731613419e+01,6.609223481163211712e-03,3.144250339825205211e-03,3.464973141337972240e-03
6.024948132556827574e+01,5.393077635444514309e-03,2.573254496685981052e-03,2.819823138758507236e-03
6.025777958073131657e+01,4.257626818258884727e-03,2.037194118396556432e-03,2.220432699862322657e-03
6.026607669327745498e+01,3.244590883022788457e-03,1.556686351111886361e-03,1.687904531910878678e-03
6.027437266367854818e+01,2.379820506116624244e-03,1.144815237277477162e-03,1.235005268839124964e-03
6.028266749240614075e+01,1.673296115740161927e-03,8.070154826693433066e-04,8.662806330707867450e-04
6.029096117993144333e+01,1.121142544951018441e-03,5.419822948437924906e-04,5.791602501071884367e-04
6.029925372672533967e+01,7.091985904974944027e-04,3.433854346732481124e-04,3.658131558242229257e-04
6.030754513325840804e+01,4.174944861654113931e-04,2.020651074413420077e-04,2.154293787240440963e-04
6.031583540000088561e+01,2.249020227904088788e-04,1.083366179667871721e-04,1.165654048235991824e-04
6.032412452742268982e+01,1.132388803923251659e-04,5.403444412598363438e-05,5.920443626631108580e-05
6.033241251599342547e+01,7.022475775860085895e-05,3.398225372149069046e-05,3.624250403708540125e-05
6.034069936618235630e+01,9.088425368311056206e-05,4.667473003745048189e-05,4.420952364564133025e-05
6.034898507845844762e+01,1.772425545647396785e-04,9.408587134298828617e-05,8.315668322172840724e-05
6.035726965329031657e+01,3.364303463216185481e-04,1.806588348174527055e-04,1.557715115041387105e-04
6.036555309114628187e+01,5.775663564023865047e-04,3.116646377042605080e-04,2.659017186980996506e-04
6.037383539249432118e+01,9.079831001819865235e-04,4.912217464793807147e-04,4.167613537025942620e-04
6.038211655780211373e+01,1.329473315318858333e-03,7.203294018902899488e-04,6.091439134285382435e-04
6.039039658753699769e+01,1.835241546909200912e-03,9.952736199336223097e-04,8.399679269755615805e-04
6.039867548216599857e+01,2.408142464287396992e-03,1.306713059378246822e-03,1.101429404909142580e-03
6.040695324215582218e+01,3.020586835283035898e-03,1.639648210516582959e-03,1.380938624766438845e-03
6.041522986797286165e+01,3.636226521139796462e-03,1.974336400390200742e-03,1.661890120749581843e-03
6.042350536008317619e+01,4.213233764089889706e-03,2.288058939927102662e-03,1.925174824162757337e-03
6.043177971895251233e+01,4.708717092446785754e-03,2.557501402732237968e-03,2.151215689714511357e-03
6.044005294504630399e+01,5.083614918167425091e-03,2.761399214461843568e-03,2.322215703705555936e-03
6.044832503882965113e+01,5.307316593097986812e-03,2.883048966908548054e-03,2.424267626189446564e-03
6.045659600076736240e+01,5.361299133042875253e-03,2.912302212947238261e-03,2.448996920095648702e-03
6.046486583132389825e+01,5.241232213353339518e-03,2.846741760985677973e-03,2.394490452367648535e-03
6.047313453096341362e+01,4.957266208085901044e-03,2.691876718178234495e-03,2.265389489907645732e-03
6.048140210014976503e+01,4.532529701209928215e-03,2.460357097865383154e-03,2.072172603344525545e-03
6.048966853934645371e+01,4.000164490538990134e-03,2.170370862224275509e-03,1.829793628314702048e-03
6.049793384901669668e+01,3.399458656005513967e-03,1.843514811853612856e-03,1.555943844151878993e-03
6.050619802962337701e+01,2.771755802893716668e-03,1.502501018713182099e-03,1.269254784180534352e-03
6.051446108162907223e+01,2.156798422727383615e-03,1.169059430697831636e-03,9.877389920295387513e-04
6.052272300549604012e+01,1.590011669685429839e-03,8.623264824512181462e-04,7.276851872342035609e-04
