5.065570056765575657e+01,2.461164277626629211e-03,2.229053989297484582e-03,2.321102883291007737e-04
5.066557016357360510e+01,4.093970782623424995e-04,3.708210611195873838e-04,3.857601714273935407e-05
5.067543783727970919e+01,4.133426087497336634e-06,3.455801224355813773e-06,6.776248631106289224e-07
5.068530358989674767e+01,7.711109983179749265e-05,6.928735913078433114e-05,7.823740700987286346e-06
5.069516742254630515e+01,6.305680683066670423e-05,5.682571757856299529e-05,6.231089252076579315e-06
5.070502933634887199e+01,8.102231519334848002e-06,7.304088755275844805e-06,7.981427640748897229e-07
5.071488933242386565e+01,3.778884717202428211e-05,3.293541375761571634e-05,4.853433414406023827e-06
5.072474741188959513e+01,8.127168487276615315e-05,7.086017058696466155e-05,1.041151428579688882e-05
5.073460357586328939e+01,2.245390769476869640e-05,1.964105762913188495e-05,2.812850065618551543e-06
5.074445782546109740e+01,1.115365337178095013e-04,9.693757307303365863e-05,1.459896064477811101e-05
5.075431016179808097e+01,1.172340870287950009e-03,1.013993873662189394e-03,1.583469966257657925e-04
5.076416058598822190e+01,4.044852085938614554e-03,3.494024505913731569e-03,5.508275800248358224e-04
5.077400909914441485e+01,8.550529622139544164e-03,7.387965459713871814e-03,1.162564162425692950e-03
5.078385570237848867e+01,1.321173442888473604e-02,1.143826088405682125e-02,1.773473544827849089e-03
5.079370039680117799e+01,1.626528477020617799e-02,1.413958535675719982e-02,2.125699413449004625e-03
5.080354318352215159e+01,1.685131362285743895e-02,1.473720144197930397e-02,2.114112180878104617e-03
5.081338406365000537e+01,1.514571068282317273e-02,1.333487448958201906e-02,1.810836193241102503e-03
5.082322303829224808e+01,1.178390282324876664e-02,1.043345694207676796e-02,1.350445881171980465e-03
5.083306010855533685e+01,7.616745386198319270e-03,6.765991632349880637e-03,8.507537538484424280e-04
5.084289527554464172e+01,3.759760419372305124e-03,3.342440288263622515e-03,4.173201311086576176e-04
5.085272854036448109e+01,1.203712758513609139e-03,1.068567925173967469e-03,1.351448333396305837e-04
5.086255990411807915e+01,1.545958940330988747e-04,1.365233702774155207e-04,1.807252375567747565e-05
5.087238936790761556e+01,8.363415766333473546e-06,7.423071535674404138e-06,9.403442306466273408e-07
5.088221693283420421e+01,5.681339171558272673e-05,5.038243366257491866e-05,6.430958052996431570e-06
5.089204259999789315e+01,3.482196172544173323e-05,3.071512397892555503e-05,4.106837746503075449e-06
5.090186637049765039e+01,2.741219786692410149e-06,2.388689793055701126e-06,3.525299936066815469e-07
5.091168824543142080e+01,6.449381354162583262e-06,5.735308727008341539e-06,7.140726271423042761e-07
5.092150822589606207e+01,1.067026064388505858e-05,9.420936757214012311e-06,1.249323886651248145e-06
5.093132631298737323e+01,3.298891686706521613e-06,2.894747241479051502e-06,4.041444452050288730e-07
5.094114250780011588e+01,2.688497230658467826e-06,2.375277288408300090e-06,3.132199422248432510e-07
5.095095681142798583e+01,5.189677345383091751e-06,4.577877276743356095e-06,6.118000686139635146e-07
5.096076922496362727e+01,1.999481834575037582e-06,1.757510946210443016e-06,2.419708883453591362e-07
5.097057974949863279e+01,5.143433899136921184e-06,4.508919316347708208e-06,6.345145827678153358e-07
5.098038838612354340e+01,1.167631601804564470e-05,1.023646801538541849e-05,1.439848002643354158e-06
5.099019513592784847e+01,3.171521020688143603e-06,2.775926580341399420e-06,3.955944403347087979e-07
5.100000000000000000e+01,8.886599889041403488e-06,7.768513211410591591e-06,1.118086677617360378e-06
5.100980297942739838e+01,5.651567875210397753e-05,4.944196293101952471e-05,7.073715821054066361e-06
5.101960407529639241e+01,5.053116718804474784e-05,4.418733665011781908e-05,6.343830537914145338e-06
5.102940328869229347e+01,7.601998478252976557e-06,6.620413690752271632e-06,9.815847874735653538e-07
5.103920062069938268e+01,6.161183270706151920e-04,5.387560892840577301e-04,7.736223778653196958e-05
5.104899607240087533e+01,3.075450860975514379e-03,2.689239707211655509e-03,3.862111537638283497e-04
5.105878964487897065e+01,7.616355288423735416e-03,6.659810901963789630e-03,9.565443864599289811e-04
5.106858133921481624e+01,1.224860522426259382e-02,1.071035446178567399e-02,1.538250762476897062e-03
5.107837115648853654e+01,1.390719959250723281e-02,1.216072277499615634e-02,1.746476817511079076e-03
5.108815909777920439e+01,1.134782031249827010e-02,9.922635886471010275e-03,1.425184426027220142e-03
5.109794516416486942e+01,6.447606704715361410e-03,5.637726320829080338e-03,8.098803838862751086e-04
5.110772935672255102e+01,2.279379824422217340e-03,1.993131629971019343e-03,2.862481944511916540e-04
5.111751167652823113e+01,3.416664027474079789e-04,2.986622722911249175e-04,4.300413045625578701e-05
5.112729212465686857e+01,7.426230462072083253e-06,5.974101375410470172e-06,1.452129086643833012e-06
5.113707070218238471e+01,7.067071853970486738e-05,6.149374023045865061e-05,9.176978309233080978e-06
5.114684741017768488e+01,4.269840290757494206e-05,3.731159951887427827e-05,5.386803388665085866e-06
5.115662224971465122e+01,3.022584758235579826e-05,2.487272112169994627e-05,5.353126460621580194e-06
5.116639522186412847e+01,6.354167341573035835e-05,5.284857283081093569e-05,1.069310058490618184e-05
5.117616632769594531e+01,1.692163467391789213e-05,1.455571132680122206e-05,2.365923347084702200e-06
5.118593556827890723e+01,1.614334493729543724e-04,1.335051833536075687e-04,2.792826601932209062e-05
5.119570294468081784e+01,1.422234036248767311e-03,1.180666776032574927e-03,2.415672602161727872e-04
5.120546845796842916e+01,4.535909095107965201e-03,3.769149816136691932e-03,7.667592789712560303e-04
5.121523210920751268e+01,8.671990120803878266e-03,7.203967377841376599e-03,1.468022742962483019e-03
5.122499389946278825e+01,1.133493219866442414e-02,9.411517740911028163e-03,1.923414457753415494e-03
5.123475382979799519e+01,1.044874428693608713e-02,8.679205114046696298e-03,1.769539172889370666e-03
5.124451190127582834e+01,6.835364774668455275e-03,5.672484942746789695e-03,1.162879831921645631e-03
5.125426811495799484e+01,4.125294655197874957e-03,3.305677904295068869e-03,8.196167509027689002e-04
5.126402247190518580e+01,5.519343516987337828e-03,4.117315554992786834e-03,1.402027961994536682e-03
5.127377497317707622e+01,1.044561822685196630e-02,7.684238545534188489e-03,2.761379681317813802e-03
5.128352561983233926e+01,1.478286743928784383e-02,1.087699697546428215e-02,3.905870463823562545e-03
5.129327441292863909e+01,1.472628773734074338e-02,1.083611867836174227e-02,3.890169058979009789e-03
5.130302135352263804e+01,1.028602809478221247e-02,7.566345442288834391e-03,2.719682652493367239e-03
5.131276644266999654e+01,4.761640938206841353e-03,3.502538673727877659e-03,1.259102264478953936e-03
5.132250968142535896e+01,1.203875918815821688e-03,8.863635820960910931e-04,3.175123367197218126e-04
5.133225107084239625e+01,6.279035929708804006e-05,4.650907591136113877e-05,1.628128338570606766e-05
5.134199061197374192e+01,3.605541957900725947e-05,2.650387582842753695e-05,9.551543750565658384e-06
5.135172830587107029e+01,7.294262957200777441e-05,5.386273867556023347e-05,1.907989089644468136e-05
5.136146415358503248e+01,1.724098703781952392e-05,1.284285254150980372e-05,4.398134496294628619e-06
5.137119815616529195e+01,5.139432641686594963e-07,3.653332664104091071e-07,1.486099977659030936e-07
5.138093031466051741e+01,1.274484674710529360e-05,9.417289266529154453e-06,3.327557480555711255e-06
5.139066063011838992e+01,6.967996870312087496e-06,5.200713159923250678e-06,1.767283710365813193e-06
5.140038910358558866e+01,-4.732937692114124740e-07,-3.498759386208170649e-07,-1.234178306017119489e-07
5.141011573610781227e+01,2.729627850382622677e-06,2.005039595155567791e-06,7.245882552199183155e-07
5.141984052872976463e+01,3.111536727579793325e-06,2.318736572889326601e-06,7.928001546730063040e-07
5.142956348249516196e+01,-8.792296654930198627e-08,-6.303653140210929413e-08,-2.488643516311842364e-08
5.143928459844673995e+01,4.000137768054760608e-07,2.809213961750774074e-07,1.190923806113063587e-07
5.144900387762623950e+01,1.375488216891028716e-06,1.018327168489339547e-06,3.571610483742642009e-07
5.145872132107442809e+01,9.607874303024665028e-08,7.107059870201958237e-08,2.500814432664384753e-08
5.146843692983108554e+01,-1.657465904485977050e-07,-1.357359776337464128e-07,-3.001061283924418012e-08
5.147815070493500400e+01,5.358631313977788589e-07,3.892060167735176108e-07,1.466571145922551553e-07
5.148786264742400220e+01,1.160941097943196175e-07,8.288251904192734072e-08,3.321159072877748788e-08
5.149757275833493253e+01,-2.617130935444612134e-07,-2.045437350280233174e-07,-5.716935853554856731e-08
5.150728103870364549e+01,1.240407142172570294e-07,8.118822815077093025e-08,4.285248605307820948e-08
5.151698748956503238e+01,6.602779254950485623e-08,4.302276914546866743e-08,2.300502340073655541e-08
5.152669211195300392e+01,-2.381267416445838000e-07,-1.854693893263104560e-07,-5.265735233596464614e-08
5.153639490690050451e+01,-7.135410441289890070e-08,-6.424172182089555615e-08,-7.112382583738438762e-09
5.154609587543949090e+01,-1.958469988527229235e-09,-9.508043642282849601e-09,7.549573666642412712e-09
5.155579501860096769e+01,-1.972654609670612888e-07,-1.543128575437901999e-07,-4.295260344165596549e-08
5.156549233741495186e+01,-1.550208759132966710e-07,-1.257601855265644293e-07,-2.926069038693066577e-08
5.157518783291050823e+01,-6.456425981244199589e-08,-5.739871656268012770e-08,-7.165543246091750538e-09
5.158488150611572109e+01,-1.669461804442024303e-07,-1.315534953050293847e-07,-3.539268513240962649e-08
5.159457335805772260e+01,-1.814832369600480208e-07,-1.443652427345860813e-07,-3.711799422713790667e-08
5.160426338976267147e+01,-1.133122886546199652e-07,-9.442607688943856554e-08,-1.888621176296741765e-08
5.161395160225576006e+01,-1.517315246719260565e-07,-1.204348275904017774e-07,-3.129669708278199731e-08
5.162363799656122865e+01,-1.797311131274143978e-07,-1.418468514434882946e-07,-3.788426169154507197e-08
5.163332257370234402e+01,-1.464071550709678896e-07,-1.193230973226233852e-07,-2.708405774449191737e-08
5.164300533470142796e+01,-1.495057537427943658e-07,-1.192886644644364789e-07,-3.021708928975388799e-08
5.165268628057982880e+01,-1.651622528419929369e-07,-1.297671460919693023e-07,-3.539510675807746873e-08
5.166236541235795698e+01,-1.644700673210844033e-07,-1.325712657557073221e-07,-3.189880158095598247e-08
5.167204273105524948e+01,-1.569314055644032297e-07,-1.255772229031240759e-07,-3.135418268342708675e-08
5.168171823769019824e+01,-1.457854645673467118e-07,-1.141330020951313962e-07,-3.165246248778755970e-08
5.169139193328034310e+01,-1.683208489381206669e-07,-1.347306840336938414e-07,-3.359016490519653354e-08
5.170106381884225755e+01,-1.710514115150773698e-07,-1.370646100217980007e-07,-3.398680148230586533e-08
5.171073389539158427e+01,-1.255717817012206002e-07,-9.791947908278636192e-08,-2.765230263427401252e-08
5.172040216394299961e+01,-1.576760576846443270e-07,-1.254466385751019220e-07,-3.222941910633600814e-08
5.173006862551024909e+01,-1.894858012587093256e-07,-1.519413432650648498e-07,-3.754445800891324396e-08
5.173973328110611902e+01,-1.062839416695003059e-07,-8.244385235331190744e-08,-2.384008934579736489e-08
5.174939613174244357e+01,-1.300045259663014092e-07,-1.025475666556611260e-07,-2.745695931457222997e-08
5.175905717843013321e+01,-2.100274826572258406e-07,-1.684944443268309937e-07,-4.153303835827375187e-08
5.176871642217913916e+01,-8.844444536703822978e-08,-6.808773275354310305e-08,-2.035671263724681730e-08
5.177837386399847475e+01,-7.880247039291738599e-08,-6.065175655230827767e-08,-1.815071385837222302e-08
5.178802950489620827e+01,-2.297261391740606945e-07,-1.843717852394167932e-07,-4.535435394620657603e-08
5.179768334587947720e+01,-7.176956329235312042e-08,-5.461286792483893345e-08,-1.715669539719742098e-08
5.180733538795447402e+01,9.918986449297889919e-09,1.168943012388190976e-08,-1.770443675803685242e-09
5.181698563212646036e+01,-2.429438845956104712e-07,-1.950116996141727038e-07,-4.793218499562978454e-08
5.182663407939975286e+01,-5.518006064163177316e-08,-4.114907829804615660e-08,-1.403098235819500427e-08
5.183628073077774445e+01,1.657388816922288529e-07,1.385878259498546973e-07,2.715105572174765922e-08
5.184592558726288303e+01,-2.366326827426923947e-07,-1.898117137714689234e-07,-4.682096899346187135e-08
5.185556864985669279e+01,-3.624616360143093476e-08,-2.573151972561907644e-08,-1.051464389339039429e-08
5.186520991955976001e+01,4.543573984385250880e-07,3.735217258513337400e-07,8.083567257572324980e-08
5.187484939737174727e+01,-1.772645063983352702e-07,-1.415074396765539368e-07,-3.575706673757006060e-08
5.188448708429138634e+01,-9.333305731074356351e-09,-3.786414234957325652e-09,-5.546891498201483656e-09
5.189412298131648527e+01,1.035773700247017245e-06,8.466535518034280532e-07,1.891201484509715077e-07
5.190375708944392130e+01,3.042250039665457727e-08,2.736694518038794659e-08,3.055555207169101436e-09
5.191338940966964088e+01,4.035692400768997151e-08,3.671932915944630431e-08,3.637594846526305004e-09
5.192301994298868095e+01,2.355671764172274448e-06,1.920462942265049855e-06,4.352088219095246050e-07
5.193264869039514053e+01,6.966446881020833870e-07,5.690557681991458525e-07,1.275889199015695234e-07
5.194227565288220916e+01,1.590439762771506331e-07,1.333823927214549812e-07,2.566158356377787153e-08
5.195190083144215265e+01,5.919734808140716207e-06,4.819346845306528686e-06,1.100387962842815611e-06
5.196152422706632024e+01,3.061360865072050157e-06,2.491734390027933693e-06,5.696264750400529296e-07
5.197114584074513033e+01,5.317321599725543436e-07,4.366727443279228298e-07,9.505941562855522554e-08
5.198076567346810606e+01,1.855542682670067322e-05,1.509467184533299821e-05,3.460754981353182702e-06
5.199038372622383264e+01,1.404810158699919209e-05,1.142447834485865155e-05,2.623623242145712105e-06
5.200000000000000000e+01,2.271825310632809542e-06,1.851960741450155457e-06,4.198645691641862257e-07
5.200961449578337437e+01,9.209944358397651690e-05,7.489150443064227424e-05,1.720793915331469314e-05
5.201922721455981247e+01,1.075139128278030363e-04,8.741411490359153819e-05,2.009979792419555356e-05
5.202883815731425443e+01,2.135469111004414483e-05,1.736781839941695907e-05,3.986872710601704468e-06
5.203844732503075221e+01,1.666767980272680942e-03,1.355119603017795969e-03,3.116483772548837806e-04
5.204805471869241984e+01,8.128797020466715234e-03,6.608775203404753870e-03,1.520021817061981313e-03
5.205766033928148318e+01,1.875841692303610933e-02,1.525072937621885054e-02,3.507687546817203281e-03
5.206726418777925147e+01,2.656974039989277309e-02,2.160143791949658415e-02,4.968302480396094394e-03
5.207686626516614581e+01,2.473368246694577707e-02,2.010867246321724686e-02,4.625010003728488583e-03
5.208646657242167066e+01,1.491264529778320823e-02,1.212410520515769079e-02,2.788540092625507033e-03
5.209606511052442102e+01,5.193815092139970196e-03,4.222796220843480670e-03,9.710188712965044881e-04
5.210566188045211078e+01,6.618793530891424340e-04,5.381976044243687611e-04,1.236817486647687940e-04
5.211525688318153016e+01,1.380308250679585426e-05,1.132449571993810253e-05,2.478586786843240360e-06
5.212485011968859538e+01,2.169151084173530635e-04,1.773772454819002892e-04,3.953786293544716353e-05
5.213444159094829899e+01,9.684565964130852046e-05,7.938172860036170223e-05,1.746393104095789065e-05
5.214403129793475955e+01,1.016899623768826477e-04,8.392759248909261653e-05,1.776236988779448652e-05
5.215361924162119323e+01,2.060479778838145929e-03,1.700167997206755580e-03,3.603117816313679061e-04
5.216320542297990670e+01,7.919560831912982046e-03,6.535585243094947823e-03,1.383975588818034874e-03
5.217278984298232558e+01,1.585122556364598756e-02,1.308137862602534209e-02,2.769846937620662388e-03
5.218237250259899440e+01,1.982221469615970053e-02,1.635839370878594892e-02,3.463820987373771552e-03
